ML2,ML8,ML14,ML16,ML21,ML22,ML26,ML33,ML34,ML43,ML44,ML47,ML48,ML49,ML50,ML53,ML54,ML57,ML58,time_sec
14.8,0,0,0,0,0,0,0,0,13.6,0,0,0,0,0,0,0,0,0,-300
11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,0,0,12.4,0,0,0,0,0,0,0,0,0,0,11.2,0,0,0,0,-240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8,82.4,-200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,32.8,-190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18.4,-180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8,0,0,0,13.6,-100
0,0,0,19.6,0,0,0,24,0,0,0,0,0,0,100,0,0,0,0,-90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6,0,0,0,0,-80
0,0,0,0,0,0,0,0,24.4,0,0,0,0,0,13.6,0,0,12,0,-70
0,0,0,0,38.8,0,0,0,0,0,0,0,0,0,0,0,0,25.6,0,-60
0,0,0,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,0,0,0,0,0,17.2,0,0,0,0,0,0,0,0,28.4,0,0,0,-30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,0,0,0,-20
0,0,0,0,33.6,0,0,0,28.8,0,0,0,0,0,0,12.4,0,16,52.4,-10
29.2,53.2,0,75.2,39.2,0,0,0,16,18.4,0,0,25.6,0,0,34.8,44.4,14.8,64.8,0
74.4,48.4,0,100,0,0,0,40.4,100,36.8,0,0,28,0,0,33.6,70.8,32.8,92,10
0,48.8,0,100,48.4,0,0,68.4,94.4,0,0,0,0,0,10,0,54.8,0,93.2,20
0,0,0,100,84.8,0,0,11.2,39.6,0,0,0,0,0,0,0,32,0,86,30
0,0,0,92.4,94.4,0,0,0,14.8,0,0,0,0,0,0,0,2.4,0,100,40
0,0,0,100,20,0,0,18,0,0,0,0,0,0,0,0,0,21.6,100,50
0,34,0,100,44,0,0,68,0,0,0,18.4,0,0,0,0,0,58,100,60
0,0,0,100,45.2,0,0,84.8,0,0,0,0,0,0,0,0,11.2,0,100,70
10,0,0,66.8,11.2,0,0,57.6,0,0,0,20.8,0,0,0,0,20.8,0,100,80
0,0,0,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,90
8.8,0,0,56,10,0,0,0,0,41.6,0,0,0,0,0,0,0,0,33.6,100
3.6,9.6,0,0,22.4,0,0,0,0,56.4,0,0,0,0,0,0,0,52.4,25.2,110
