ML39,ML40,ML41,ML42,ML55,ML56,ML59,ML60,time_sec
0,8.8,0,0,0,0,0,0,-300
0,8.4,0,0,0,0,0,0,-290
0,0,0,0,0,0,0,0,-280
0,0,0,0,0,0,0,0,-270
0,0,0,0,0,0,0,0,-260
0,0,0,0,0,0,0,0,-250
0,0,0,0,0,0,0,0,-240
0,0,0,0,0,0,0,0,-230
0,0,0,0,0,0,0,0,-220
0,0,0,0,0,0,0,0,-210
0,0,0,0,0,0,0,0,-200
0,0,0,0,0,0,0,0,-190
0,0,0,0,0,0,0,0,-180
0,0,0,0,0,0,0,0,-170
0,0,0,0,0,0,0,0,-160
0,0,0,0,0,0,0,0,-150
0,0,0,0,0,0,0,0,-140
0,0,0,0,0,0,0,0,-130
0,0,0,0,0,0,0,0,-120
0,0,0,0,0,0,0,0,-110
0,0,0,0,0,0,0,0,-100
42.8,0,0,0,0,0,0,0,-90
8.4,0,0,0,0,0,0,0,-80
0,0,0,0,0,0,0,0,-70
0,0,0,13.6,0,0,0,0,-60
0,0,0,0,0,0,0,0,-50
0,0,0,0,0,0,0,22.4,-40
0,0,0,0,0,0,0,0,-30
0,0,0,0,0,0,0,0,-20
0,0,0,0,0,0,0,0,-10
56.8,42.4,62.8,30.4,56.8,71.2,58,50.8,0
100,100,100,100,100,100,100,64,10
100,100,100,100,100,100,100,22,20
100,100,100,96.8,100,100,100,72.8,30
100,100,100,100,100,67.2,100,47.6,40
100,86,100,100,100,0,100,100,50
100,96.8,100,100,100,0,100,48.8,60
100,100,100,100,100,0,100,63.2,70
100,90,100,100,100,0,93.2,100,80
100,85.2,100,100,100,0,61.6,92,90
100,93.2,100,94.4,100,0,66.8,100,100
100,43.2,100,48.8,100,0,100,100,110
100,0,100,100,100,0,100,94.4,120
100,0,100,100,100,0,95.6,94.4,130
100,0,100,100,100,0,100,100,140
100,0,100,100,100,0,77.6,52.4,150
89.6,11.2,100,100,100,0,12,31.6,160
100,14.8,100,100,100,0,66,24,170
100,0,100,100,100,0,96.8,35.6,180
100,70.4,100,100,100,72.8,62,92.4,190
100,100,100,100,100,15.2,100,100,200
100,100,100,100,100,26,100,100,210
100,100,100,100,100,0,100,100,220
100,100,100,100,100,0,100,100,230
100,100,100,100,100,0,100,100,240
100,93.2,100,100,100,0,100,100,250
100,100,100,100,100,0,100,100,260
100,100,100,100,100,0,100,100,270
100,100,100,100,100,29.6,100,100,280
100,100,100,100,100,62,100,92,290
100,100,100,100,100,0,100,93.2,300
100,100,100,100,100,0,100,100,310
100,100,100,100,100,0,100,100,320
100,100,100,100,100,0,100,40,330
100,100,100,100,100,38,100,11.2,340
100,100,100,100,100,61.2,100,0,350
100,100,100,100,100,70,100,0,360
100,100,100,100,100,100,100,0,370
100,100,100,100,100,83.6,100,23.2,380
100,100,100,100,100,100,100,92.8,390
